config_name,model_name,scaling,feature_selection,n_features,balancing,mean_accuracy,std_accuracy,mean_precision,std_precision,mean_recall,std_recall,mean_f1,std_f1,mean_auc,std_auc,best_params,success,error,project,task_name,disease_abbr,disease_full,geography_abbr,geography_full,sequencer_abbr,sequencer_full,n_disease,n_healthy
NoScale_variance_5f(26%)_undersample,SVM_RBF,none,variance,19,undersample,0.5935384615384616,0.03272839637064552,0.5877692307692308,0.022548304492865053,1.0,0.0,0.7401188242651658,0.01776605467822033,0.38441558441558443,0.09927040303911325,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_5f(26%)_undersample,MLP,none,variance,19,undersample,0.5781538461538461,0.012738610181221181,0.5781538461538461,0.012738610181221181,1.0,0.0,0.732614133833646,0.010196172961886331,0.6400519480519481,0.0893079800126577,"{'clf__activation': 'relu', 'clf__alpha': 0.001, 'clf__hidden_layer_sizes': (100, 50), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_NoBalance,RandomForest,none,variance,19,none,0.6086153846153846,0.05437193846376723,0.6618006993006993,0.062013917408669725,0.6866666666666666,0.11850925889754119,0.6663654253331672,0.058746744069628605,0.6712554112554112,0.10403511623638625,"{'clf__class_weight': None, 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_NoBalance,XGBoost,none,variance,19,none,0.5926153846153845,0.0703156029887296,0.647546313335787,0.08970898659366677,0.7295238095238096,0.13355084299396652,0.6719124013241661,0.05020089089890102,0.6575757575757575,0.04702342967580804,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 1.0}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_NoBalance,LightGBM,none,variance,19,none,0.6326153846153846,0.04832238874929372,0.6619180303700427,0.05506238354756104,0.7828571428571429,0.08067740413160905,0.7117900237017885,0.015054421287101705,0.6416450216450217,0.09404861287017433,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_NoBalance,LogisticRegression,none,variance,19,none,0.532,0.09689327991304501,0.8014285714285714,0.22170029410932962,0.2828571428571428,0.1939586415928047,0.3780124777183601,0.20380893655384386,0.6477575757575758,0.070604786046501,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_NoBalance,SVM_RBF,none,variance,19,none,0.46184615384615385,0.06938717375464146,0.12,0.24000000000000002,0.2,0.4,0.15,0.3,0.35042424242424247,0.0717995372806748,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_NoBalance,MLP,none,variance,19,none,0.5473846153846154,0.0634428410684786,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.5173160173160173,0.22161999317561948,"{'clf__activation': 'tanh', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_smote,RandomForest,none,variance,19,smote,0.632,0.06349504942729903,0.7023208675382587,0.08725771454942333,0.6885714285714285,0.09231711097944865,0.6848274532485058,0.017797483288945242,0.6883116883116884,0.08308756698002819,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_smote,XGBoost,none,variance,19,smote,0.6403076923076924,0.03204139334632569,0.7125541125541125,0.06210876687259208,0.660952380952381,0.142996757174274,0.6738977704494946,0.05347973669091814,0.6570735930735931,0.06914603362453364,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_smote,LightGBM,none,variance,19,smote,0.5923076923076923,0.08020093109878729,0.6462337662337663,0.07534875467240043,0.6590476190476189,0.1253964235476784,0.6472643678160919,0.08710351804828494,0.6282597402597403,0.06931242035324263,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_smote,LogisticRegression,none,variance,19,smote,0.5627692307692308,0.0874972188907137,0.7521212121212122,0.1601697905343462,0.3904761904761904,0.2104740357571241,0.47776363986890297,0.1704198389025332,0.6508571428571429,0.08375705129934148,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_smote,SVM_RBF,none,variance,19,smote,0.5701538461538461,0.05674900619519265,0.6021869869261174,0.0707908760111996,0.8647619047619047,0.17388713205374787,0.6929942700674407,0.0554068167359256,0.5,0.0,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_smote,MLP,none,variance,19,smote,0.45261538461538464,0.06344284106847858,0.11538461538461538,0.23076923076923078,0.2,0.4000000000000001,0.14634146341463414,0.2926829268292683,0.5254545454545454,0.21058840126529937,"{'clf__activation': 'tanh', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_undersample,RandomForest,none,variance,19,undersample,0.5698461538461539,0.0670924470391723,0.6597985347985348,0.06494604661360248,0.5523809523809523,0.16616250276239536,0.5860133425350817,0.10000395569981506,0.6705454545454546,0.08109860904693757,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_undersample,XGBoost,none,variance,19,undersample,0.6172307692307692,0.07474706857365732,0.7071428571428571,0.07976723507420337,0.6209523809523809,0.19250349703805922,0.6406472148541114,0.0968048421515078,0.6506320346320347,0.10200545841937732,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_undersample,LightGBM,none,variance,19,undersample,0.6166153846153846,0.05588153149413656,0.7304695304695306,0.09258836976080666,0.5942857142857143,0.13382223291619272,0.6363583083583084,0.05604985103094206,0.637904761904762,0.087258612202876,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_undersample,LogisticRegression,none,variance,19,undersample,0.46861538461538454,0.0723672422542084,0.72,0.24819347291981714,0.17523809523809525,0.14920499830526582,0.2505294117647059,0.16232122452346107,0.6478441558441558,0.07734791060365638,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_undersample,SVM_RBF,none,variance,19,undersample,0.5858461538461539,0.03954055666403516,0.5893846153846154,0.033672280665364804,0.96,0.053333333333333316,0.7285026355758063,0.017901083498060508,0.3974891774891775,0.08400338924484746,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_variance_9f(47%)_undersample,MLP,none,variance,19,undersample,0.5473846153846154,0.0634428410684786,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.5225108225108224,0.21559171739577274,"{'clf__activation': 'tanh', 'clf__alpha': 0.01, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_NoBalance,RandomForest,none,f_classif,19,none,0.5003076923076922,0.04774091815489298,0.5685714285714285,0.05582609862762987,0.5276190476190475,0.19157776701988813,0.5296843641671227,0.12900736322948383,0.5562251082251082,0.03616617589689662,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_NoBalance,XGBoost,none,f_classif,19,none,0.5467692307692308,0.06942264010090571,0.5955555555555556,0.05379430416404535,0.6752380952380952,0.14920499830526582,0.624430735930736,0.09034564299046846,0.5736363636363636,0.059347539080046675,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_NoBalance,LightGBM,none,f_classif,19,none,0.5073846153846154,0.08517243213191854,0.5585345717234262,0.06608875128998969,0.6752380952380952,0.11564273704122316,0.6098879551820728,0.08475009278678922,0.5488138528138529,0.0713470220560584,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.1, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0.1, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_NoBalance,LogisticRegression,none,f_classif,19,none,0.4292307692307692,0.044705479324762924,0.2666666666666667,0.24244128727957576,0.2676190476190476,0.30634114636983334,0.2546031746031746,0.27121146055542844,0.5707965367965369,0.07268366864356197,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_NoBalance,SVM_RBF,none,f_classif,19,none,0.5233846153846153,0.07565352352205264,0.3507692307692308,0.28652581283388473,0.6,0.48989794855663565,0.4426829268292683,0.3615108095717744,0.4950129870129869,0.11931675331673279,"{'clf__C': 10.0, 'clf__class_weight': None, 'clf__gamma': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_NoBalance,MLP,none,f_classif,19,none,0.5781538461538461,0.012738610181221181,0.5781538461538461,0.012738610181221181,1.0,0.0,0.732614133833646,0.010196172961886331,0.5495238095238096,0.08782347437117816,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (100,), 'clf__learning_rate_init': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_smote,RandomForest,none,f_classif,19,smote,0.47723076923076924,0.056922245316170725,0.5366666666666666,0.08459051693633012,0.5009523809523809,0.1980952380952381,0.5012442984856778,0.15419646987536925,0.5012034632034632,0.09383918848076407,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 300}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_smote,XGBoost,none,f_classif,19,smote,0.5319999999999999,0.11626698514333089,0.6006747638326586,0.12587802038379325,0.5266666666666666,0.20264912204760885,0.5464674758792405,0.16460005059476468,0.5684415584415584,0.08364017271492438,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 6, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_smote,LightGBM,none,f_classif,19,smote,0.4923076923076922,0.10782848532980842,0.5623809523809524,0.14324075478787296,0.45714285714285713,0.20926390806814885,0.49005868205868214,0.1633213107798229,0.5252294372294373,0.08602363783068412,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_smote,LogisticRegression,none,f_classif,19,smote,0.5073846153846153,0.08395772393463286,0.5603846153846154,0.1663193620042922,0.520952380952381,0.39981401571922526,0.4686781021128289,0.2452363628764275,0.5694632034632036,0.0730520043610493,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_smote,SVM_RBF,none,f_classif,19,smote,0.5227692307692308,0.06759013267854234,0.5851214574898785,0.09117228029229767,0.7685714285714285,0.21998969260537574,0.6367032755155766,0.08725534944015291,0.5,0.0,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__gamma': 0.01}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_smote,MLP,none,f_classif,19,smote,0.5166153846153846,0.07742237952989436,0.34738461538461535,0.28392248296209466,0.6,0.48989794855663565,0.4399312070043777,0.3593462466705286,0.5495238095238096,0.08782347437117816,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_undersample,RandomForest,none,f_classif,19,undersample,0.54,0.06026372023308353,0.6373706702654071,0.0823671576303809,0.5133333333333333,0.12927146286443542,0.556625935398314,0.07776278790303126,0.5541731601731602,0.06701270512374016,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 2, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_undersample,XGBoost,none,f_classif,19,undersample,0.5787692307692308,0.07889413174418387,0.6557275541795666,0.09765650138591614,0.5533333333333333,0.21039645117412667,0.5804859943977592,0.15337315839024626,0.5946666666666667,0.09752918143041442,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_undersample,LightGBM,none,f_classif,19,undersample,0.5627692307692308,0.08104874711113075,0.6172660157180282,0.06399778550027806,0.621904761904762,0.1425902268359078,0.6151844070961718,0.09713165643527627,0.5347532467532469,0.10222455275298344,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_undersample,LogisticRegression,none,f_classif,19,undersample,0.5073846153846153,0.08395772393463286,0.5603846153846154,0.1663193620042922,0.520952380952381,0.39981401571922526,0.4686781021128289,0.2452363628764275,0.5682510822510822,0.07338925480929234,"{'clf__C': 0.1, 'clf__class_weight': 'balanced', 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_undersample,SVM_RBF,none,f_classif,19,undersample,0.508,0.07087216594210623,0.525,0.31797973380564853,0.5695238095238095,0.3526331144102675,0.49457013574660635,0.2580377768592203,0.43852813852813843,0.07593818915277989,"{'clf__C': 1.0, 'clf__class_weight': 'balanced', 'clf__gamma': 0.1}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_1f(5%)_undersample,MLP,none,f_classif,19,undersample,0.5473846153846154,0.0634428410684786,0.46276923076923077,0.23173418765432657,0.8,0.4000000000000001,0.5862726704190119,0.29331325811147585,0.5495238095238096,0.08782347437117816,"{'clf__activation': 'relu', 'clf__alpha': 0.0001, 'clf__hidden_layer_sizes': (50,), 'clf__learning_rate_init': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_5f(26%)_NoBalance,RandomForest,none,f_classif,19,none,0.6873846153846155,0.07045011664228275,0.7252531781943546,0.0731713088877605,0.7419047619047618,0.08304849278701579,0.731547619047619,0.06618662201865541,0.7060779220779221,0.04372407182120193,"{'clf__class_weight': 'balanced', 'clf__max_depth': 10, 'clf__max_features': 'sqrt', 'clf__min_samples_split': 10, 'clf__n_estimators': 100}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_5f(26%)_NoBalance,XGBoost,none,f_classif,19,none,0.7427692307692307,0.07817685911940403,0.7411526553941414,0.05230050169391758,0.8495238095238096,0.11113106396811294,0.7893914636561694,0.07054773678505301,0.7471688311688311,0.05238833334996275,"{'clf__colsample_bytree': 0.8, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 100, 'clf__reg_alpha': 0, 'clf__reg_lambda': 10, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_5f(26%)_NoBalance,LightGBM,none,f_classif,19,none,0.7193846153846153,0.04828514907610596,0.7317627401837928,0.05321057452503946,0.8247619047619048,0.0520247629857054,0.773212858811236,0.03336868649598904,0.7296103896103896,0.04900643227401692,"{'clf__colsample_bytree': 1.0, 'clf__learning_rate': 0.01, 'clf__max_depth': 3, 'clf__n_estimators': 300, 'clf__num_leaves': 31, 'clf__reg_alpha': 0, 'clf__reg_lambda': 1, 'clf__subsample': 0.8}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_5f(26%)_NoBalance,LogisticRegression,none,f_classif,19,none,0.5230769230769231,0.07829545015384287,0.5507692307692308,0.31904443125123816,0.6133333333333334,0.4740370355901647,0.46768292682926826,0.33325053502699187,0.6562424242424242,0.06837309197449268,"{'clf__C': 0.1, 'clf__class_weight': None, 'clf__penalty': 'l2'}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
NoScale_f_classif_5f(26%)_NoBalance,SVM_RBF,none,f_classif,19,none,0.5781538461538461,0.012738610181221181,0.5781538461538461,0.012738610181221181,1.0,0.0,0.732614133833646,0.010196172961886331,0.5524502164502164,0.15829616398011156,"{'clf__C': 0.1, 'clf__class_weight': None, 'clf__gamma': 0.001}",True,,phylum_abundance_PRJEB10878,D5_G2_S3,D5,CRC,G2,China,S3,Illumina HiSeq 2000,74,54
